"","zipcode","id","date","price","bedrooms","bathrooms","sqft_living","sqft_lot","floors","waterfront","view","condition","grade","sqft_above","sqft_basement","yr_built","yr_renovated","lat","long","sqft_living15","sqft_lot15","built_percent","idade_imovel","idade_ultima_reforma","zip_count","zip_avg_price","zip_median_price","zip_min_price","zip_max_price","zip_avg_sqft_living","zip_avg_built_percent"
"1055",98055,3811300110,2015-04-06,349950,5,2.5,2250,7176,1,0,0,3,7,1310,940,1983,0,47.4486,-122.194,1550,9081,0.313545150501672,38,0,39,328556.948717949,305000,165000,609000,1837.15384615385,0.247690469907356
"1056",98055,7461400360,2015-04-21,299000,1,2.5,1980,7521,1,0,0,4,7,1180,800,1979,0,47.4343,-122.192,1980,8000,0.263262863980854,42,0,39,328556.948717949,305000,165000,609000,1837.15384615385,0.247690469907356
"1057",98055,6623400090,2015-04-21,222000,2,1,1550,38449,1,0,0,3,6,1550,0,1947,0,47.4315,-122.199,1188,25875,0.0403131420843195,74,0,39,328556.948717949,305000,165000,609000,1837.15384615385,0.247690469907356
"1058",98055,8106300090,2015-04-28,479950,3,2.5,2810,4984,1,0,0,3,9,1750,1060,2006,0,47.4461,-122.209,2810,5711,0.563804173354735,15,0,39,328556.948717949,305000,165000,609000,1837.15384615385,0.247690469907356
"1059",98055,1742800430,2015-05-04,463828,5,1.75,3250,13702,1,0,2,3,8,1650,1600,1965,0,47.4883,-122.225,2620,11328,0.23719165085389,56,0,39,328556.948717949,305000,165000,609000,1837.15384615385,0.247690469907356
"1060",98055,511700170,2015-05-05,350000,4,2.25,1780,10416,1,0,0,5,7,1060,720,1963,0,47.4414,-122.189,1780,9975,0.170890937019969,58,0,39,328556.948717949,305000,165000,609000,1837.15384615385,0.247690469907356
"1061",98055,4204400098,2015-04-21,385000,5,1.75,2190,8250,1,0,2,3,7,1190,1000,1963,0,47.4887,-122.223,2570,8250,0.265454545454545,58,0,39,328556.948717949,305000,165000,609000,1837.15384615385,0.247690469907356
"1062",98055,7300000550,2015-04-24,305000,3,2.5,1714,3240,2,0,0,3,8,1714,0,2005,0,47.4288,-122.19,1714,3240,0.529012345679012,16,0,39,328556.948717949,305000,165000,609000,1837.15384615385,0.247690469907356
"1063",98055,7224500090,2015-04-07,414000,2,1,800,5000,1,0,0,3,6,800,0,1938,0,47.4914,-122.204,1220,5000,0.16,83,0,39,328556.948717949,305000,165000,609000,1837.15384615385,0.247690469907356
"1064",98055,5648600010,2015-04-26,290000,3,2.5,1580,6860,2,0,0,3,7,1580,0,1995,0,47.4447,-122.188,1580,7050,0.230320699708455,26,0,39,328556.948717949,305000,165000,609000,1837.15384615385,0.247690469907356
"1065",98055,1823059241,2015-04-08,609000,4,3.5,3990,11270,2,0,3,3,9,2930,1060,2007,0,47.488,-122.225,1980,11328,0.354037267080745,14,0,39,328556.948717949,305000,165000,609000,1837.15384615385,0.247690469907356
"1066",98055,6402710070,2015-04-21,280000,3,2.5,1580,7918,2,0,0,3,7,1580,0,1994,0,47.4431,-122.19,1650,7916,0.199545339732256,27,0,39,328556.948717949,305000,165000,609000,1837.15384615385,0.247690469907356
"1067",98055,2475200590,2015-04-21,244000,3,1.75,1460,4692,1,0,0,3,7,1460,0,1988,0,47.472,-122.192,1600,4557,0.311167945439045,33,0,39,328556.948717949,305000,165000,609000,1837.15384615385,0.247690469907356
"1068",98055,7399000360,2015-05-13,330000,4,1.75,1720,8300,1,0,0,4,8,1720,0,1965,0,47.4654,-122.194,1840,8300,0.207228915662651,56,0,39,328556.948717949,305000,165000,609000,1837.15384615385,0.247690469907356
"1069",98055,522059189,2015-04-17,235000,3,1,1460,8400,1,0,0,3,7,1460,0,1958,0,47.4243,-122.198,1460,9600,0.173809523809524,63,0,39,328556.948717949,305000,165000,609000,1837.15384615385,0.247690469907356
"1070",98055,7200179,2015-04-24,175000,2,1,840,12750,1,0,0,3,6,840,0,1925,0,47.484,-122.211,1480,6969,0.0658823529411765,96,0,39,328556.948717949,305000,165000,609000,1837.15384615385,0.247690469907356
"1071",98055,2023059052,2015-05-04,450000,3,1,1350,92721,1,0,0,2,6,1200,150,1946,0,47.4657,-122.198,1860,8096,0.014559808457631,75,0,39,328556.948717949,305000,165000,609000,1837.15384615385,0.247690469907356
"1072",98055,5648600190,2015-04-29,310000,3,2.5,1670,5791,2,0,0,3,7,1670,0,1995,0,47.4424,-122.188,1610,6034,0.288378518390606,26,0,39,328556.948717949,305000,165000,609000,1837.15384615385,0.247690469907356
"1073",98055,4202400078,2015-04-28,335000,2,1,1410,7000,1,0,0,3,7,1410,0,1968,0,47.4908,-122.223,1540,6000,0.201428571428571,53,0,39,328556.948717949,305000,165000,609000,1837.15384615385,0.247690469907356
"1074",98055,9117000230,2015-04-09,287000,3,1.75,1940,9000,1,0,0,3,7,1290,650,1965,0,47.4361,-122.189,1900,9120,0.215555555555556,56,0,39,328556.948717949,305000,165000,609000,1837.15384615385,0.247690469907356
"1075",98055,3223059015,2015-04-10,397500,3,2.5,1860,44093,1,0,0,3,7,1860,0,1978,0,47.4381,-122.188,1900,6130,0.042183566552514,43,0,39,328556.948717949,305000,165000,609000,1837.15384615385,0.247690469907356
"1076",98055,2068500210,2015-04-09,234300,3,1,1140,9779,1,0,0,3,7,1140,0,1963,0,47.424,-122.201,1520,9814,0.116576337048778,58,0,39,328556.948717949,305000,165000,609000,1837.15384615385,0.247690469907356
"1077",98055,7841300535,2015-04-09,225000,2,2.5,1560,5333,1,0,0,3,5,780,780,1947,0,47.4749,-122.213,1010,4800,0.29251828239265,74,0,39,328556.948717949,305000,165000,609000,1837.15384615385,0.247690469907356
"1078",98055,1823059159,2015-05-06,298000,2,1,850,5000,1,0,0,3,5,850,0,1907,0,47.4874,-122.207,910,4815,0.17,114,0,39,328556.948717949,305000,165000,609000,1837.15384615385,0.247690469907356
"1079",98056,5592050080,2015-04-29,449999,4,2.5,1950,4947,2,0,0,3,8,1950,0,2000,0,47.5042,-122.193,1760,5611,0.39417828987265,21,0,57,421113.140350877,380000,208000,980000,1863.68421052632,0.267923463120257
"1080",98056,7954300620,2015-04-13,555000,4,2.5,2450,5079,2,0,0,3,9,2450,0,2001,0,47.5214,-122.191,2690,6675,0.482378420949006,20,0,57,421113.140350877,380000,208000,980000,1863.68421052632,0.267923463120257
"1081",98056,3955900910,2015-04-10,445000,4,2.5,2760,8558,2,0,0,3,7,2760,0,2001,0,47.4802,-122.189,2760,7703,0.322505258237906,20,0,57,421113.140350877,380000,208000,980000,1863.68421052632,0.267923463120257
"1082",98056,3343902281,2015-05-05,310000,2,1,1020,8102,1,0,0,3,7,1020,0,1956,0,47.5135,-122.193,1770,7291,0.125894840780054,65,0,57,421113.140350877,380000,208000,980000,1863.68421052632,0.267923463120257
"1083",98056,428000055,2015-04-06,322500,3,1,1020,13504,1,0,0,5,7,1020,0,1959,0,47.5121,-122.17,1110,11158,0.0755331753554502,62,0,57,421113.140350877,380000,208000,980000,1863.68421052632,0.267923463120257
"1084",98056,3205200480,2015-04-15,421000,3,1.75,1100,8662,1,0,0,5,7,1100,0,1964,0,47.5368,-122.173,1100,9240,0.126991456938351,57,0,57,421113.140350877,380000,208000,980000,1863.68421052632,0.267923463120257
"1085",98056,8029740060,2015-05-07,345000,5,2.75,1940,4182,1,0,0,3,7,1240,700,2002,0,47.4911,-122.17,1950,4182,0.46389287422286,19,0,57,421113.140350877,380000,208000,980000,1863.68421052632,0.267923463120257
"1086",98056,3343901848,2015-04-08,313100,3,2,1720,11875,1,0,0,5,6,1720,0,1905,0,47.5068,-122.191,1860,7500,0.144842105263158,116,0,57,421113.140350877,380000,208000,980000,1863.68421052632,0.267923463120257
"1087",98056,3205200430,2015-04-15,423000,3,1.75,1100,10005,1,0,0,5,7,1100,0,1964,0,47.5374,-122.173,1340,9709,0.109945027486257,57,0,57,421113.140350877,380000,208000,980000,1863.68421052632,0.267923463120257
"1088",98056,4307300520,2015-04-23,359000,4,2.5,2160,4500,2,0,0,3,7,2160,0,2002,0,47.4819,-122.182,2160,4496,0.48,19,0,57,421113.140350877,380000,208000,980000,1863.68421052632,0.267923463120257
"1089",98056,9476200150,2015-04-16,231500,2,1,1000,7615,1,0,0,4,6,1000,0,1943,0,47.49,-122.191,1060,8000,0.131319763624425,78,0,57,421113.140350877,380000,208000,980000,1863.68421052632,0.267923463120257
"1090",98056,2457200040,2015-05-06,280000,3,2.25,1810,7630,1,0,0,4,7,1810,0,1959,0,47.497,-122.18,1830,7594,0.237221494102228,62,0,57,421113.140350877,380000,208000,980000,1863.68421052632,0.267923463120257
"1091",98056,421000215,2015-04-16,208000,2,1,700,5100,1,0,0,4,5,700,0,1953,0,47.4957,-122.168,970,5811,0.137254901960784,68,0,57,421113.140350877,380000,208000,980000,1863.68421052632,0.267923463120257
"1092",98056,7227800110,2015-04-09,315000,6,2,1750,17685,1,0,0,4,5,1750,0,1943,0,47.5096,-122.178,1750,9209,0.0989539157478089,78,0,57,421113.140350877,380000,208000,980000,1863.68421052632,0.267923463120257
"1093",98056,3449800290,2015-04-06,641000,5,2.75,3710,8674,2,0,0,3,9,3710,0,1996,0,47.514,-122.176,3250,8678,0.427715010375836,25,0,57,421113.140350877,380000,208000,980000,1863.68421052632,0.267923463120257
"1094",98056,3276180140,2015-04-24,365000,3,1.75,1380,9134,1,0,0,5,7,880,500,1981,0,47.5087,-122.193,1400,8190,0.151083862491789,40,0,57,421113.140350877,380000,208000,980000,1863.68421052632,0.267923463120257
"1095",98056,3955900830,2015-04-27,467000,3,2.5,3460,6590,2,0,0,3,7,3460,0,2001,0,47.4802,-122.188,2490,6312,0.525037936267071,20,0,57,421113.140350877,380000,208000,980000,1863.68421052632,0.267923463120257
"1096",98056,4307350200,2015-05-12,347000,3,2.5,1680,4308,2,0,0,3,7,1680,0,2004,0,47.4802,-122.179,2160,4182,0.389972144846797,17,0,57,421113.140350877,380000,208000,980000,1863.68421052632,0.267923463120257
"1097",98056,3342100421,2015-04-24,745000,4,2.5,3170,5100,2,0,0,3,9,3170,0,2012,0,47.5187,-122.208,1580,5100,0.62156862745098,9,0,57,421113.140350877,380000,208000,980000,1863.68421052632,0.267923463120257
"1098",98056,3205100060,2015-04-13,517100,3,1.75,1580,9719,1,0,0,5,7,1580,0,1962,0,47.5396,-122.18,1760,8539,0.16256816544912,59,0,57,421113.140350877,380000,208000,980000,1863.68421052632,0.267923463120257
"1099",98056,6388930170,2015-04-08,635000,4,2.5,2070,11286,2,0,0,3,8,2070,0,1996,0,47.5284,-122.173,2440,10826,0.18341307814992,25,0,57,421113.140350877,380000,208000,980000,1863.68421052632,0.267923463120257
"1100",98056,7236100025,2015-05-04,280000,3,1,1020,8400,1,0,0,4,7,1020,0,1957,0,47.4905,-122.18,1690,8030,0.121428571428571,64,0,57,421113.140350877,380000,208000,980000,1863.68421052632,0.267923463120257
"1101",98056,418000145,2015-04-28,213800,2,1,740,5200,1,0,0,4,5,740,0,1952,0,47.4934,-122.173,750,5200,0.142307692307692,69,0,57,421113.140350877,380000,208000,980000,1863.68421052632,0.267923463120257
"1102",98056,6388920410,2015-04-23,655000,3,2.5,2370,7916,2,0,0,3,9,2370,0,1990,0,47.528,-122.171,2500,8221,0.299393633148055,31,0,57,421113.140350877,380000,208000,980000,1863.68421052632,0.267923463120257
"1103",98056,9477710160,2015-04-26,425000,3,1.75,1560,9452,1,0,0,4,8,1560,0,1974,0,47.5197,-122.18,2200,9985,0.165044435040203,47,0,57,421113.140350877,380000,208000,980000,1863.68421052632,0.267923463120257
"1104",98056,9476200680,2015-04-28,226000,3,1.75,1490,6269,1,0,0,4,6,990,500,1944,0,47.4917,-122.188,1490,7722,0.237677460520019,77,0,57,421113.140350877,380000,208000,980000,1863.68421052632,0.267923463120257
"1105",98056,3345700207,2015-05-02,608500,4,3.5,2850,5577,2,0,0,3,8,1950,900,2014,0,47.5252,-122.192,2850,5708,0.511027434104357,7,0,57,421113.140350877,380000,208000,980000,1863.68421052632,0.267923463120257
"1106",98056,2254100090,2015-04-07,887250,5,3.5,4320,7502,2,0,0,3,9,3500,820,2012,0,47.5235,-122.168,3250,7538,0.57584644094908,9,0,57,421113.140350877,380000,208000,980000,1863.68421052632,0.267923463120257
"1107",98056,8155820080,2015-04-15,402000,4,2.25,1790,7311,2,0,0,3,7,1790,0,1992,0,47.5055,-122.189,1400,7203,0.244836547667898,29,0,57,421113.140350877,380000,208000,980000,1863.68421052632,0.267923463120257
"1108",98056,1332700200,2015-04-26,359000,3,2.25,1950,1968,2,0,0,4,7,1160,790,1979,0,47.5179,-122.195,1950,1968,0.990853658536585,42,0,57,421113.140350877,380000,208000,980000,1863.68421052632,0.267923463120257
"1109",98056,1061500110,2015-04-23,240000,3,1,1030,15264,1,0,0,4,7,1030,0,1962,0,47.5016,-122.168,1430,14840,0.067479035639413,59,0,57,421113.140350877,380000,208000,980000,1863.68421052632,0.267923463120257
"1110",98056,4113800300,2015-04-14,6e+05,4,2.5,2420,7744,2,0,0,3,9,2420,0,1994,0,47.534,-122.18,2820,11129,0.3125,27,0,57,421113.140350877,380000,208000,980000,1863.68421052632,0.267923463120257
"1111",98056,7227502075,2015-04-09,410000,4,2.5,2070,6180,2,0,0,3,8,2070,0,2007,0,47.4915,-122.183,1250,6018,0.33495145631068,14,0,57,421113.140350877,380000,208000,980000,1863.68421052632,0.267923463120257
"1112",98056,5592900205,2015-04-09,380000,2,1.75,1800,7191,1,0,3,4,7,990,810,1952,0,47.4828,-122.191,1940,7400,0.250312891113892,69,0,57,421113.140350877,380000,208000,980000,1863.68421052632,0.267923463120257
"1113",98056,2253200010,2015-05-07,390000,5,2,2400,9537,1,0,0,5,7,1210,1190,1959,0,47.5112,-122.186,1760,9533,0.251651462724127,62,0,57,421113.140350877,380000,208000,980000,1863.68421052632,0.267923463120257
"1114",98056,3205200240,2015-04-30,420000,4,1.75,1340,8400,1,0,0,5,7,1340,0,1967,0,47.5382,-122.173,1980,8400,0.15952380952381,54,0,57,421113.140350877,380000,208000,980000,1863.68421052632,0.267923463120257
"1115",98056,7789000235,2015-04-09,286000,3,1,950,8400,1,0,0,3,7,950,0,1958,0,47.5104,-122.166,1250,8400,0.113095238095238,63,0,57,421113.140350877,380000,208000,980000,1863.68421052632,0.267923463120257
"1116",98056,4104900150,2015-04-14,605000,5,3.5,3060,8862,2,0,0,3,8,3060,0,1989,0,47.5322,-122.185,2680,8398,0.34529451591063,32,0,57,421113.140350877,380000,208000,980000,1863.68421052632,0.267923463120257
"1117",98056,3343901440,2015-05-11,379000,4,1.75,2180,7876,1,0,0,4,7,1290,890,1977,0,47.5157,-122.191,1960,7225,0.276790248857288,44,0,57,421113.140350877,380000,208000,980000,1863.68421052632,0.267923463120257
"1118",98056,3342101937,2015-04-10,980000,5,4,3460,5400,2,0,0,3,10,2830,630,2012,0,47.5201,-122.204,1890,5400,0.640740740740741,9,0,57,421113.140350877,380000,208000,980000,1863.68421052632,0.267923463120257
"1119",98056,9476200650,2015-04-16,245000,2,1,1020,7679,1,0,0,5,6,1020,0,1942,0,47.4915,-122.188,1280,6497,0.132829795546295,79,0,57,421113.140350877,380000,208000,980000,1863.68421052632,0.267923463120257
"1120",98056,421000455,2015-05-02,253200,3,1,1360,5840,1,0,0,4,5,1360,0,1953,0,47.4945,-122.166,1250,6708,0.232876712328767,68,0,57,421113.140350877,380000,208000,980000,1863.68421052632,0.267923463120257
"1121",98056,3343300644,2015-05-11,343000,2,1,1110,9920,1,0,0,5,6,700,410,1942,0,47.5454,-122.192,2830,10091,0.111895161290323,79,0,57,421113.140350877,380000,208000,980000,1863.68421052632,0.267923463120257
"1122",98056,4307310400,2015-04-09,324500,3,2.5,1590,4108,2,0,0,3,7,1590,0,2003,0,47.4832,-122.181,2160,3912,0.387049659201558,18,0,57,421113.140350877,380000,208000,980000,1863.68421052632,0.267923463120257
"1123",98056,418000010,2015-04-22,227450,2,1,660,6509,1,0,0,4,5,660,0,1952,0,47.4938,-122.171,970,5713,0.101398064218774,69,0,57,421113.140350877,380000,208000,980000,1863.68421052632,0.267923463120257
"1124",98056,3224059107,2015-05-08,649500,4,3,3150,6599,2,0,0,3,9,3150,0,2008,0,47.5279,-122.199,2680,9430,0.477345052280649,13,0,57,421113.140350877,380000,208000,980000,1863.68421052632,0.267923463120257
"1125",98056,2064800890,2015-04-15,422500,3,1,1270,8920,1,0,0,5,7,1270,0,1969,0,47.534,-122.172,1590,8589,0.14237668161435,52,0,57,421113.140350877,380000,208000,980000,1863.68421052632,0.267923463120257
"1126",98056,6073300530,2015-04-28,529950,4,2.75,1860,7500,1,0,0,5,8,1220,640,1967,0,47.5398,-122.173,2020,8137,0.248,54,0,57,421113.140350877,380000,208000,980000,1863.68421052632,0.267923463120257
"1127",98056,3205100110,2015-04-21,379600,3,1.75,1270,12420,1,0,0,4,7,1270,0,1962,0,47.5387,-122.179,1560,9910,0.102254428341385,59,0,57,421113.140350877,380000,208000,980000,1863.68421052632,0.267923463120257
"1128",98056,7954310210,2015-04-30,615000,4,2.5,3010,6903,2,0,0,3,9,3010,0,2001,0,47.5213,-122.193,2860,6435,0.43604230044908,20,0,57,421113.140350877,380000,208000,980000,1863.68421052632,0.267923463120257
"1129",98056,7227501190,2015-04-27,250000,3,1,1220,5038,1,0,0,5,6,1220,0,1942,0,47.496,-122.189,1140,5038,0.242159587137753,79,0,57,421113.140350877,380000,208000,980000,1863.68421052632,0.267923463120257
"1130",98056,8011100050,2015-05-08,350000,2,1,1220,28703,1,0,0,4,7,1220,0,1953,0,47.4952,-122.172,2740,6720,0.0425042678465666,68,0,57,421113.140350877,380000,208000,980000,1863.68421052632,0.267923463120257
"1131",98056,6388910280,2015-04-29,670000,4,2.5,2850,25993,2,0,0,4,9,2850,0,1989,0,47.5318,-122.17,2480,12672,0.109644904397338,32,0,57,421113.140350877,380000,208000,980000,1863.68421052632,0.267923463120257
"1132",98056,7789000120,2015-04-21,229000,3,1,940,8400,1,0,0,3,7,940,0,1958,0,47.5108,-122.165,1190,8400,0.111904761904762,63,0,57,421113.140350877,380000,208000,980000,1863.68421052632,0.267923463120257
"1133",98056,8948500025,2015-04-25,380000,4,2.5,2400,9398,1,0,0,4,7,1310,1090,1958,0,47.4952,-122.178,1330,8249,0.25537348371994,63,0,57,421113.140350877,380000,208000,980000,1863.68421052632,0.267923463120257
"1134",98056,3344500210,2015-04-24,425000,4,2.25,1240,21190,1,0,0,3,8,910,330,1974,0,47.5123,-122.197,1760,8200,0.0585181689476168,47,0,57,421113.140350877,380000,208000,980000,1863.68421052632,0.267923463120257
"1135",98056,421000285,2015-04-23,268000,4,1.5,1730,7020,1.5,0,0,4,5,1730,0,1953,0,47.4939,-122.167,1110,7020,0.246438746438746,68,0,57,421113.140350877,380000,208000,980000,1863.68421052632,0.267923463120257
"1136",98058,2472950170,2015-05-07,365000,3,2.25,2860,8458,2,0,0,3,7,2860,0,1983,0,47.4269,-122.148,1760,8458,0.338141404587373,38,0,58,378117.206896552,363725,144000,838000,2071.46551724138,0.260937880914979
"1137",98058,305500140,2015-05-12,365000,3,2.5,2200,4052,2,0,0,3,8,2200,0,2005,0,47.4362,-122.178,2310,5082,0.54294175715696,16,0,58,378117.206896552,363725,144000,838000,2071.46551724138,0.260937880914979
"1138",98058,2473420070,2015-04-30,291600,3,1.75,1630,7480,1,0,0,3,7,1330,300,1979,0,47.4514,-122.159,1940,7480,0.217914438502674,42,0,58,378117.206896552,363725,144000,838000,2071.46551724138,0.260937880914979
"1139",98058,7702600949,2015-05-05,603000,4,3.5,3610,6345,2,0,0,3,9,2370,1240,2008,0,47.4283,-122.102,3010,29279,0.568951930654058,13,0,58,378117.206896552,363725,144000,838000,2071.46551724138,0.260937880914979
"1140",98058,9558050360,2015-04-21,544800,5,2.75,3190,5857,2,0,0,3,9,3190,0,2004,0,47.4575,-122.119,3100,5857,0.544647430425132,17,0,58,378117.206896552,363725,144000,838000,2071.46551724138,0.260937880914979
"1141",98058,2473100280,2015-04-17,358000,4,2.75,2580,11900,1,0,0,4,7,1620,960,1967,0,47.4475,-122.159,1570,9375,0.216806722689076,54,0,58,378117.206896552,363725,144000,838000,2071.46551724138,0.260937880914979
"1142",98058,9558050230,2015-05-07,590000,4,3.5,3450,6873,2,0,0,3,10,2750,700,2004,0,47.459,-122.118,3450,6873,0.501964207769533,17,0,58,378117.206896552,363725,144000,838000,2071.46551724138,0.260937880914979
"1143",98058,3423059109,2015-04-15,272000,4,2,1780,19843,1,0,0,3,7,1780,0,1963,0,47.4414,-122.154,2210,13500,0.0897041777956962,58,0,58,378117.206896552,363725,144000,838000,2071.46551724138,0.260937880914979
"1144",98058,8645511500,2015-04-20,352750,4,2.75,2270,24237,1,0,0,4,7,1360,910,1977,0,47.4672,-122.175,2050,8016,0.0936584560795478,44,0,58,378117.206896552,363725,144000,838000,2071.46551724138,0.260937880914979
"1145",98058,9512200090,2015-05-01,529000,3,1.75,2340,7724,1,0,0,3,10,2340,0,2010,0,47.4593,-122.134,3040,5787,0.302951838425686,11,0,58,378117.206896552,363725,144000,838000,2071.46551724138,0.260937880914979
"1146",98058,2423059060,2015-04-20,838000,3,3.75,2930,150945,2,0,0,3,8,2930,0,1972,2000,47.4658,-122.115,2070,43935,0.0194110437576601,49,21,58,378117.206896552,363725,144000,838000,2071.46551724138,0.260937880914979
"1147",98058,9558020840,2015-04-22,364950,4,2.5,2070,2992,2,0,0,3,8,2070,0,2002,0,47.4496,-122.12,1900,2957,0.691844919786096,19,0,58,378117.206896552,363725,144000,838000,2071.46551724138,0.260937880914979
"1148",98058,2597690050,2015-04-09,350000,4,1.75,1770,7336,1,0,0,4,8,1770,0,1986,0,47.4265,-122.163,2030,8183,0.241275899672846,35,0,58,378117.206896552,363725,144000,838000,2071.46551724138,0.260937880914979
"1149",98058,1402000210,2015-04-27,390000,3,2.25,2420,31497,1,0,0,4,8,1750,670,1964,0,47.4422,-122.151,2040,30472,0.0768327142267518,57,0,58,378117.206896552,363725,144000,838000,2071.46551724138,0.260937880914979
"1150",98058,8856920110,2015-05-04,360000,3,2.5,2150,14092,2,0,0,3,8,2150,0,1991,0,47.4621,-122.129,2400,10699,0.152568833380642,30,0,58,378117.206896552,363725,144000,838000,2071.46551724138,0.260937880914979
"1151",98058,2473460650,2015-04-07,347000,3,1.75,1330,7848,1,0,0,3,8,1330,0,1978,0,47.4463,-122.127,2110,8497,0.169469928644241,43,0,58,378117.206896552,363725,144000,838000,2071.46551724138,0.260937880914979
"1152",98058,2473002650,2015-05-12,495000,4,2.5,2400,11640,1,0,0,5,8,1800,600,1968,0,47.4485,-122.139,2440,10823,0.206185567010309,53,0,58,378117.206896552,363725,144000,838000,2071.46551724138,0.260937880914979
"1153",98058,9558020600,2015-04-07,425000,4,2.5,2460,5440,2,0,0,3,9,2460,0,2003,0,47.448,-122.121,2460,5124,0.452205882352941,18,0,58,378117.206896552,363725,144000,838000,2071.46551724138,0.260937880914979
"1154",98058,1328330780,2015-04-15,329950,3,1,1000,9170,1,0,0,3,7,1000,0,1980,0,47.4405,-122.134,1610,9170,0.109051254089422,41,0,58,378117.206896552,363725,144000,838000,2071.46551724138,0.260937880914979
"1155",98058,522059130,2015-04-29,465000,3,1,1150,18200,1,0,0,5,7,1150,0,1959,0,47.4262,-122.187,1714,18200,0.0631868131868132,62,0,58,378117.206896552,363725,144000,838000,2071.46551724138,0.260937880914979
"1156",98058,2473411130,2015-04-16,333000,4,2.5,2100,7208,2,0,0,3,8,2100,0,1974,0,47.4478,-122.128,2060,7480,0.29134295227525,47,0,58,378117.206896552,363725,144000,838000,2071.46551724138,0.260937880914979
"1157",98058,322059326,2015-04-27,362500,3,2,1940,40588,1,0,0,3,7,1940,0,2000,0,47.4252,-122.159,1860,9657,0.0477973785355277,21,0,58,378117.206896552,363725,144000,838000,2071.46551724138,0.260937880914979
"1158",98058,1432900150,2015-04-06,320000,4,1.75,1820,7381,1,0,0,5,7,1150,670,1962,0,47.4567,-122.171,1610,8462,0.246579054328682,59,0,58,378117.206896552,363725,144000,838000,2071.46551724138,0.260937880914979
"1159",98058,1432900240,2015-05-08,205000,3,1,1610,8579,1,0,0,4,7,1010,600,1962,0,47.4563,-122.171,1610,8579,0.187667560321716,59,0,58,378117.206896552,363725,144000,838000,2071.46551724138,0.260937880914979
"1160",98058,2473000410,2015-04-08,479950,4,2.25,2570,11070,2,0,0,4,8,2570,0,1966,0,47.4507,-122.152,2210,9600,0.232158988256549,55,0,58,378117.206896552,363725,144000,838000,2071.46551724138,0.260937880914979
"1161",98058,2473460060,2015-04-22,349000,3,1.75,1740,7682,1,0,0,3,8,1330,410,1978,0,47.4451,-122.126,2010,8820,0.226503514709711,43,0,58,378117.206896552,363725,144000,838000,2071.46551724138,0.260937880914979
"1162",98058,9558050780,2015-04-14,380000,4,2.5,1940,3200,2,0,0,3,8,1940,0,2004,0,47.4583,-122.118,1900,3200,0.60625,17,0,58,378117.206896552,363725,144000,838000,2071.46551724138,0.260937880914979
"1163",98058,2591800340,2015-04-30,390000,3,2.25,1820,7420,2,0,0,4,8,1820,0,1983,0,47.4368,-122.162,1900,7526,0.245283018867925,38,0,58,378117.206896552,363725,144000,838000,2071.46551724138,0.260937880914979
"1164",98058,2472950350,2015-04-11,312500,4,2.5,2500,11983,1,0,0,3,7,1320,1180,1984,2008,47.4292,-122.148,1460,9005,0.208628890928816,37,13,58,378117.206896552,363725,144000,838000,2071.46551724138,0.260937880914979
"1165",98058,2473101140,2015-04-28,314950,3,1,1590,8470,1,0,0,4,7,1140,450,1967,0,47.4473,-122.159,1570,9375,0.187721369539551,54,0,58,378117.206896552,363725,144000,838000,2071.46551724138,0.260937880914979
"1166",98058,741500010,2015-04-24,295000,3,2,1230,3405,1,0,0,3,7,1230,0,2010,0,47.438,-122.179,1440,4066,0.361233480176211,11,0,58,378117.206896552,363725,144000,838000,2071.46551724138,0.260937880914979
"1167",98058,5126900200,2015-04-29,162248,2,1,800,8960,1,0,0,4,6,800,0,1944,0,47.4756,-122.174,850,8082,0.0892857142857143,77,0,58,378117.206896552,363725,144000,838000,2071.46551724138,0.260937880914979
"1168",98058,1310440590,2015-04-13,440000,3,2.5,2290,6302,2,0,0,3,9,2290,0,1997,0,47.435,-122.107,2700,7500,0.36337670580768,24,0,58,378117.206896552,363725,144000,838000,2071.46551724138,0.260937880914979
"1169",98058,1328320920,2015-04-21,386000,4,2.25,2810,8560,1,0,0,3,8,1610,1200,1979,0,47.4437,-122.124,2400,7600,0.328271028037383,42,0,58,378117.206896552,363725,144000,838000,2071.46551724138,0.260937880914979
"1170",98058,2473370870,2015-04-16,449950,4,2.25,3490,8400,1.5,0,0,4,8,3490,0,1976,0,47.4513,-122.128,2320,8723,0.41547619047619,45,0,58,378117.206896552,363725,144000,838000,2071.46551724138,0.260937880914979
"1171",98058,1432900310,2015-04-24,320000,4,1.5,2020,8474,1,0,0,5,7,1010,1010,1962,0,47.4579,-122.17,1720,8166,0.238376209582252,59,0,58,378117.206896552,363725,144000,838000,2071.46551724138,0.260937880914979
"1172",98058,2473350470,2015-05-11,330000,3,1.5,1440,7875,1,0,0,4,8,1440,0,1968,0,47.4561,-122.148,1800,8964,0.182857142857143,53,0,58,378117.206896552,363725,144000,838000,2071.46551724138,0.260937880914979
"1173",98058,8691510310,2015-04-29,374900,3,2.5,2480,4950,2,0,0,3,7,2480,0,2004,0,47.4389,-122.116,2230,5298,0.501010101010101,17,0,58,378117.206896552,363725,144000,838000,2071.46551724138,0.260937880914979
"1174",98058,1432700880,2015-04-09,280000,2,1,1150,12861,1,0,0,3,6,1150,0,1959,0,47.4493,-122.171,1170,7574,0.0894176191586968,62,0,58,378117.206896552,363725,144000,838000,2071.46551724138,0.260937880914979
